,Datetime,Text
1634,2019-10-18 15:48:03+00:00,[BLOG SERIES] #DR events triggered by #powerfailure can be devastating. A combination of UPS system &amp; generator failures account for 31% of data center failures. Read about how you can reliably protect your organization's data from power outages.
1635,2019-10-18 15:47:32+00:00,The Town of #LongboatKey Fire Chief Paul Dezzi speaks with Rick Adams @mysuncoast about a person who had been electrocuted. Crews were successful in getting a pulse back on the patient and transported to @SMHCS. Some areas of the island may have experienced a power outage. 
1636,2019-10-18 15:46:25+00:00,"@KenyaPower_Care there is power outage in a couple of houses onyonka estate, langata. A/c 0039713-01 please send people to look at it urgently"
1637,2019-10-18 15:46:19+00:00,"From Apple to wineries, businesses turn to solar in midst of power outages https://www.washingtonpost.com/technology/2019/10/18/apple-grapes-businesses-turn-solar-midst-power-outages/"
1638,2019-10-18 15:44:09+00:00,We're not going to let a little power outage stop us! The people need their #k8s content! Stay tuned for the new #kubernetes course on http://education.ardanlabs.com
1639,2019-10-18 15:43:18+00:00,Can we get an update for the power in highlands north ??? It has been off for more than 24 hours this is absolutely outrageous #outages #Eskom
1640,2019-10-18 15:41:43+00:00,"Our Norwell office is still experiencing power outages. If you need assistance filing a claim, please contact us at 1-800-333-7234 – we apologize for the inconvenience. "
1641,2019-10-18 15:40:14+00:00,@aedcelectricity please help us restore kabusa light. it has been more than 24hrs that we have been experiencing power outage. this is too much
1642,2019-10-18 15:39:49+00:00,"From Apple to wineries, businesses turn to solar in midst of power outages https://www.washingtonpost.com/technology/2019/10/18/apple-grapes-businesses-turn-solar-midst-power-outages/"
1643,2019-10-18 15:38:31+00:00,Clemens said the car crash hit a power pole on the northwest corner of 41st Street and Ellis Road causing the power outage. Witnesses say driver walked away.
1644,2019-10-18 15:37:22+00:00,Ooweee this morning has been a long day. Power outage. Last minute homework. One kid decided to emulate a sloth getting ready. When I say I literally hugged my coffee?
1645,2019-10-18 15:37:16+00:00,"No upgrade at 11AM, however, hurricane hunters have found winds have increased to 60MPH! Florida Panhandle should be prepared for power outages, tree damage, heavy flooding rains, and storm surge. Landfall near Panama City tomorrow morning! #TropicalUpdate #NESTOR #FLwx "
1646,2019-10-18 15:36:46+00:00,"Had a power outage on our block last night, and the power company sent a person out to fix it at around 1am. First time I’ve had this happen. Is it normal for them to leave people’s yards like this? "
1647,2019-10-18 15:36:02+00:00,"What's the worst thing that's happened at one of your events? Food poisoning, power outage, 90% no-show rate? We all have #eventmarketing horror stories. Tell us your #EventMarketingNightmares!"
1648,2019-10-18 15:33:46+00:00,"PG&E, Newsom and lawmakers had months to plan for a power outage. They didn’t plan enough https://www.latimes.com/california/story/2019-10-17/california-legislature-utilities-blackouts-pge. George is right"
1649,2019-10-18 15:33:37+00:00,"Do Something And Expect Nothing - Power Outages, Flooding And ... Snow? ... https://youtu.be/HTM2Rt5N-UE via @YouTube"
1650,2019-10-18 15:33:13+00:00,Power outage on the east side. We’ll be back up shortly.
1651,2019-10-18 15:32:33+00:00,stream might me delyed with a few hours due to power outages lets hope that its not going to happen will keep you all posted
1652,2019-10-18 15:31:49+00:00,"Updated @9:27 AM: Portions of affected area have been restored. Outage is currently affecting 3,893. Crews are in the area working to restore power as soon as possible. For continuous updates, please text STAT to 759677 or visit http://rockymountainpower.net/outage."
1653,2019-10-18 15:31:27+00:00,".@PGE4Me sets stage for a nearly $9 a month increase in electricity bills, on the heels of intentional and massive power outages amid wildfire woes. $8.93 a month increase on tap for New Years Day https://www.mercurynews.com/2019/10/18/pge-electricity-bills-due-to-jump-in-january-utility-advises-regulators/"
1654,2019-10-18 15:30:48+00:00,CMP has taken the 84 houses on my road and half the town of pownal off the outage reporting list however there still isn't power. They are trying to make it look like they are restoring areas that they aren't.
1655,2019-10-18 15:30:19+00:00,"In the new: ""As climate change threatens to make power outages more frequent, California businesses are turning to solar-powered systems to protect their operations when the lights go out"" "
1656,2019-10-18 15:30:05+00:00,"Power outage reported at Juja, Kenya.(juja c)"
1657,2019-10-18 15:29:22+00:00,"How do you prepare for the unpredictable? ˝No matter how well prepared your business is, life is unpredictable - and every now and then, things will inevitably go wrong. It could be something as commonplace as a power outage or as…https://lnkd.in/dng78rR"
1658,2019-10-18 15:28:01+00:00,"Due to an upcoming campus power outage our CATS Late Night Service schedule will be modified on Sunday, October 20 to run 9:30PM-2:30AM. Call or Text 740-593-4040 to schedule your ride! "
1659,2019-10-18 15:27:26+00:00,"Oh no, I’m so sorry! Power outages suck... (&gt;-&lt;) I hope you get it back soon. Don’t worry about your drawing though. There’s no rush :)"
1660,2019-10-18 15:26:21+00:00,"Eversource says about 3K customers are without power at noon. Most outages are south, west and the seacoast. 600 workers on the job with restoration targeted for midnight via @AndyWMUR"
1661,2019-10-18 15:26:18+00:00,"Total rainfall amounts will be in the 1”-2” range — not enough to cause widespread flooding. Winds aren’t likely to gust much higher than 30 mph, so only sporadic power outages are expected. 4/5 "
1662,2019-10-18 15:25:48+00:00,"Eversource says about 3K customers are without power at noon. Most outages are south, west and the seacoast. 600 workers on the job with restoration targeted for midnight #wmur"
1663,2019-10-18 15:25:06+00:00,Power outages expected in Thousand Oaks today? Just lost power for a few minutes.
1664,2019-10-18 15:24:52+00:00,POWER UPDATE: @rmp is reporting MAJOR power outages around Wellsville. 
1665,2019-10-18 15:24:01+00:00,We have a monthly service charge of 10.00 from PG&E. But we have over 400.00 in credits from giving back to the grid. During the recent NorCal power outage we never lost a beat. We also have the Tesla powerwall for storage.
1666,2019-10-18 15:23:58+00:00, power outages expected this weekend in California ahead of projected winds. Utility companies say areas effected to be more limited in scope. (heard on morning radio blips)
1667,2019-10-18 15:23:01+00:00,"We’re aware of a power outage affecting 10,554 customers surrounding Wellsville, Utah. . We appreciate your patience as we work to safely restore service as soon as possible. For updates, please text OUT to 759677 or visit http://rockymountainpower.net/outage."
1668,2019-10-18 15:22:46+00:00,AAAAAAAARGH FUCKING POWER OUTAGE My files is going to be fucking corrupt..
1669,2019-10-18 15:21:42+00:00,"Massachusetts officials say more than 60,000 utility customers are still without power after strong winds and heavy rains Wed. and Thurs. The state says the most significant outages are being experienced by National Grid and Eversource’s eastern Massachusetts customers."
1670,2019-10-18 15:21:21+00:00,Campus power outage Pros: feel like a Scooby Doo character while doing fire rounds Cons: free me
1671,2019-10-18 15:21:15+00:00,@CityPowerJhb Please can we have an update on the outage in Jukskei Park. Power off since 20h00 last night
1672,2019-10-18 15:20:52+00:00,"Trending FOX BUSINESS News: Regulators set to grill bankrupt PG&E executives over massive power outages The statistic that matters the most: No catastrophic wildfires, says PG&amp;E chief. https://ift.tt/2XDOFfB https://ift.tt/2ptFwpZ Regulators set to g… https://ift.tt/2XDOFfB"
1673,2019-10-18 15:20:01+00:00,Yorba Linda residents please see below! You may have a power outage in your area due to high winds and fire risk! 
1674,2019-10-18 15:19:29+00:00,"He specifically cited @blr_tribe’s viability during the power shutdown. The tribe successfully kept its gas station open and running during the daylong outage, and its hotel and casino remained fully operational. #ClimateAction #NativeTwitter"
1675,2019-10-18 15:18:49+00:00,"Howling Winds Take Down Trees, Could Lead To More Power Outages This Weekend - CBS Los Angeles: "
1676,2019-10-18 15:17:37+00:00,Rain on east side = good news for us in North Florida. Don't want tree damage or power outages. But rainfall is needed desperately. We'll take all that Mother Nature wants to throw at us.
1677,2019-10-18 15:17:30+00:00,"I think it is not power outages it is Eskom cannot read the schedule or understand it, three days in a row I have been having #Loadshedding NOT AS PER SCHEDULE LUCKY PACKET STYLE"
1678,2019-10-18 15:16:59+00:00,How #Solar Energy Storage Works in a #PowerOutage https://www.swellenergy.com/blog/2019/10/19/how-solar-energy-storage-works-in-a-power-outage#.XanXN9sXvF0.twitter
1679,2019-10-18 15:15:10+00:00,"Power outage reported at Tana River, Kenya.(river)"
1680,2019-10-18 15:15:06+00:00,"Power outage reported at Dagoretti, Kenya.(dagoretti south road)"
1681,2019-10-18 15:14:34+00:00,Why won’t anyone give me a time frame? The outage map is almost cleared. The tree @power line still lying across our driveways for 32 hours. I’m trying to cut it up to get car &amp; elderly mother to warmth. still no update except to say power was restored at 5:35 am. It wasn’t.
1682,2019-10-18 15:14:24+00:00,"From Apple to wineries, businesses turn to solar in midst of power outages "
1683,2019-10-18 15:13:28+00:00,"Yes, there is an outage affecting you and 20 others in your area. Crews have been dispatched and are working to restore power."
1684,2019-10-18 15:11:38+00:00,"@KenyaPower_Care Why here in Kipkaren River, we have power outage since Midnight???"
1685,2019-10-18 15:11:11+00:00,@WarrenRECC any power outages in the Plano area?
1686,2019-10-18 15:10:24+00:00,Are Solar-Powered Batteries the Answer to Power Outages? http://www.paulandersoncpa.com/blog/are-solar-powered-batteries-the-answer-to-power-outages/44113
1687,2019-10-18 15:09:34+00:00,Businesses on the South Shore are still dealing with power outages from this week’s storm. This gas station is using a generator to keep some of the food cold but they can’t open until the power comes back on. 
1688,2019-10-18 15:08:56+00:00,Please kindly look into Church Street Mushin and its environs' power outage.
1689,2019-10-18 15:08:42+00:00,IS THERE GONNA BE ANOTHER FUCKING POWER OUTAGE
1690,2019-10-18 15:06:14+00:00,@TheYankeeCandle you're helping to keep us going in more ways than one during the power outage! 
